id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_076_TX_3_validation,4.717149481,4.758609979,4.753020382,4.664649388,4.753332912,4.758795844,4.724849959,4.760660731,4.667760393,4.774919215,4.764561326,4.617894206,4.647420992,4.63012809,4.373297659,4.601207935,4.61012827,4.669103783,4.657942834,4.627406426,4.507741441,4.615820185,4.58231303,4.592339855,4.592636833,4.599515419,4.733184554,4.676580876
FOODS_3_077_TX_3_validation,2.922353441,2.839860077,2.883623344,2.95571872,2.879813257,2.846827638,2.837138581,2.900573299,2.866015313,2.81214271,2.858059265,2.466973186,2.520825355,2.652057506,2.954414889,2.50269333,2.524687368,2.544047081,2.502606919,2.459103201,2.551731341,2.524796121,2.40589116,2.452589917,2.450354453,2.414745115,2.473549736,2.411669882
FOODS_3_078_TX_3_validation,0.129842811,0.113902249,0.105613761,0.123655946,0.129120085,0.115237073,0.102945088,0.112026092,0.116548727,0.112631997,0.115975261,0.096916698,0.105922979,0.106221804,0.107083869,0.113827698,0.110011316,0.110728396,0.107728198,0.086388498,0.080293284,0.091730264,0.120425628,0.091834726,0.089117863,0.090606431,0.09459662,0.102040626
FOODS_3_079_TX_3_validation,1.738472607,1.752203209,1.790259232,1.756674644,1.762146869,1.732709692,1.771030416,1.756849229,1.761837388,1.737854889,1.70705091,1.564316295,1.600062563,1.581036987,1.496126103,1.559053161,1.61746429,1.61034485,1.530427644,1.590405921,1.618851152,1.521512742,1.622262254,1.529147649,1.547318468,1.540606921,1.578005624,1.540657764
FOODS_3_080_TX_3_validation,9.212278579,9.08536783,9.274704662,9.148710073,9.224987613,9.172546688,9.212948052,9.168413947,9.20624674,9.265282545,9.09850116,9.241945597,9.296596942,9.23045557,8.444097151,9.413420309,9.218287208,9.287429936,9.229231949,9.230948723,9.140458611,9.289586389,9.103901107,9.259791269,9.214387467,9.237065753,9.194551062,9.092281978
FOODS_3_081_TX_3_validation,0.459309216,0.473767917,0.471547808,0.500384982,0.484986968,0.489070933,0.47142511,0.506358893,0.486362447,0.489318415,0.489954219,0.489711702,0.476820787,0.474282997,0.57766758,0.476608947,0.488879309,0.48974469,0.498220855,0.487822696,0.476176748,0.474510116,0.494978403,0.473243767,0.474508475,0.489912475,0.502937188,0.486201041
FOODS_3_082_TX_3_validation,0.152678964,0.132043826,0.133622098,0.130085414,0.145440856,0.141191331,0.156783422,0.155700576,0.134021659,0.14389278,0.164430091,0.133029431,0.146687157,0.155183972,0.179860488,0.154038966,0.151596009,0.155096775,0.156291367,0.169184736,0.163803747,0.166530086,0.14322568,0.169200512,0.118154368,0.161324162,0.126840421,0.125834407
FOODS_3_083_TX_3_validation,0.285067446,0.27983264,0.275681089,0.283173776,0.26795051,0.256898771,0.255574398,0.265586136,0.258896754,0.275842569,0.259039914,0.260102464,0.25500244,0.284294813,0.238501357,0.235525154,0.253326358,0.256708984,0.250006929,0.222955247,0.237418068,0.228276147,0.217116935,0.235285089,0.245802892,0.227810251,0.227722002,0.239104238
FOODS_3_084_TX_3_validation,1.023827859,1.010778333,1.030520405,1.000358914,1.016915441,1.000514251,1.023839996,1.002227578,1.0304749,1.03659167,1.049767013,1.023009384,1.035618995,1.026972768,0.833741859,1.013794046,1.029709348,1.030082993,1.008960371,1.024699123,1.030322653,1.004186544,1.042624844,1.028201949,1.026594466,1.045951311,1.028575804,1.004908757
FOODS_3_085_TX_3_validation,0.711748474,0.679784732,0.689642595,0.705720005,0.69441811,0.708199404,0.706173252,0.688838959,0.706420773,0.711695244,0.706469724,0.685180674,0.694502098,0.704848453,0.629439156,0.703667928,0.700807397,0.703696839,0.693333158,0.698039731,0.696376616,0.69680087,0.706883687,0.70165707,0.69890251,0.688689545,0.69269056,0.710673902
FOODS_3_086_TX_3_validation,11.55826063,11.49282753,11.52618028,11.21260601,11.25818545,11.32435588,11.56148469,11.47342785,11.5359285,11.30884894,11.39662024,10.86938106,11.22587782,11.06695234,11.53547648,11.1831331,11.33004189,11.06961464,11.34681548,11.03471498,11.29835028,11.36481886,11.22699759,11.10822897,11.03140414,11.28523383,11.11308979,11.24074034
FOODS_3_087_TX_3_validation,3.279375594,3.272944931,3.282806963,3.259680196,3.281488873,3.321049796,3.263833461,3.276458273,3.281199144,3.296010066,3.279974114,3.263768325,3.239584406,3.279291136,3.397088621,3.275273391,3.251768584,3.242582339,3.283186703,3.279689518,3.255713542,3.272474948,3.260148749,3.23553542,3.271578249,3.25089269,3.237133148,3.271178379
FOODS_3_088_TX_3_validation,0.175430559,0.175064814,0.176530066,0.180683319,0.181085463,0.17811283,0.178986965,0.176535745,0.176996014,0.176862889,0.176000024,0.16815635,0.172299618,0.182097409,0.168003777,0.171403936,0.176419308,0.172063768,0.173980008,0.175237959,0.171843627,0.17751957,0.177117687,0.174318984,0.180350211,0.176694082,0.17611427,0.179546894
FOODS_3_089_TX_3_validation,1.173411166,1.193196715,1.210959972,1.176962345,1.203268597,1.221984473,1.175093852,1.190748052,1.211608355,1.195416025,1.192838647,1.170550724,1.186110937,1.175395755,1.209011845,1.146223773,1.172177802,1.15262708,1.18812398,1.202440962,1.16113245,1.184665408,1.196814601,1.201277878,1.196016748,1.160794779,1.190329173,1.188315773
FOODS_3_090_TX_3_validation,61.36316163,61.3080203,61.64977774,61.23141369,60.97827403,61.95306144,61.34161999,60.86266635,62.69935207,62.09269028,60.88359951,61.95152328,60.9751823,60.63551035,66.50580958,62.46176264,61.89503797,62.20057087,61.34317103,61.4578472,61.67622698,60.85951773,60.86477932,61.93147476,61.31554193,61.50971181,61.3267341,60.76516032
FOODS_3_091_TX_3_validation,0.601166448,0.601520156,0.615201233,0.597633808,0.599936583,0.60393538,0.608447413,0.611419487,0.60261623,0.607394245,0.609622851,0.603403157,0.615840881,0.61029555,0.528835081,0.603893058,0.625885962,0.621378235,0.610403392,0.618935166,0.615123343,0.602424925,0.619425204,0.641945028,0.608982865,0.617484848,0.628662466,0.631321209
FOODS_3_092_TX_3_validation,0.565349447,0.536931351,0.546331401,0.547349975,0.53955222,0.531665553,0.572883336,0.540274483,0.544708394,0.561313146,0.537661746,0.535149985,0.535946212,0.529744198,0.555354932,0.547635912,0.53912068,0.523802049,0.53988077,0.537853013,0.504877057,0.508633855,0.533128254,0.535149395,0.513761762,0.529079838,0.515496892,0.537390687
FOODS_3_093_TX_3_validation,5.533420376,5.61093777,5.60523857,5.6793844,5.649952955,5.622367376,5.645269478,5.656853384,5.743280215,5.729662002,5.767136051,5.548243515,5.580276241,5.580899035,5.505082238,5.613000228,5.557393174,5.610306923,5.588577584,5.709574256,5.674496901,5.689695659,5.742852828,5.758399138,5.750242253,5.754524952,5.77356581,5.764913413
FOODS_3_094_TX_3_validation,0.984794746,1.011589515,1.009559836,0.985855908,0.998553535,1.003849903,0.994842364,1.025267002,1.003388707,1.031961047,1.017598786,0.994426096,1.025826277,1.040283862,0.894902828,1.012227487,0.995519255,1.015068205,1.001769566,1.009154001,1.000393539,1.016986007,1.002969753,0.98857722,1.011022871,1.016433293,1.006715306,1.006015861
FOODS_3_095_TX_3_validation,0.343786882,0.355565298,0.361743575,0.350071616,0.341867274,0.351814339,0.33848853,0.362779573,0.360957015,0.360285096,0.368000004,0.381367312,0.370121431,0.38075593,0.341181196,0.383718276,0.370166045,0.366940012,0.389827606,0.385303084,0.373860301,0.379509418,0.37812699,0.379728086,0.376321756,0.363870854,0.358761205,0.366036196
FOODS_3_096_TX_3_validation,0.355778112,0.332268193,0.345246243,0.368316995,0.375581889,0.365729384,0.348954887,0.349011435,0.358904098,0.377946685,0.359883245,0.38393398,0.35268621,0.351397055,0.251855617,0.34647627,0.344242136,0.338367816,0.359210496,0.354533915,0.348214659,0.367799587,0.361275013,0.372729506,0.338725151,0.352566731,0.356851721,0.365208907
FOODS_3_097_TX_3_validation,1.505002901,1.504081969,1.506084274,1.485639614,1.457571436,1.50193554,1.472963095,1.450051264,1.471164082,1.453180625,1.507680439,1.428536769,1.44749055,1.447717572,1.471498665,1.456230447,1.440025426,1.426800381,1.478048175,1.449026033,1.43237787,1.42519922,1.444828508,1.436008166,1.410943771,1.464443409,1.452444596,1.474968821
FOODS_3_098_TX_3_validation,0.958150899,0.951867766,0.894326236,0.985013158,0.908040137,0.852502354,0.905915347,0.859721022,0.880296626,0.846564909,0.875473345,0.993250613,0.892826039,0.999683072,0.873056517,0.955083992,1.037938692,0.941107487,0.949288372,0.934557414,0.917925448,0.90479391,0.867886793,0.947594532,1.010788992,0.853769326,0.875000824,0.993540968
FOODS_3_099_TX_3_validation,4.41462346,4.256336138,4.282653291,4.280918364,4.420114727,4.205123813,4.308603026,4.334938577,4.226782517,4.177501996,4.122589891,4.062080407,3.970453127,4.051043576,3.506452572,4.033114764,3.876811144,3.809176385,3.795918418,3.849687421,3.901773185,3.869087329,3.81772783,3.947390225,3.869100204,3.83528046,3.88109047,3.979503962
FOODS_3_0100_TX_3_validation,0.187017772,0.148289704,0.198372518,0.157336193,0.129266608,0.148796506,0.169450093,0.176722719,0.184721292,0.121579203,0.148328923,0.121992347,0.133723861,0.165074871,0.181988538,0.106292141,0.140201756,0.144841525,0.110443979,0.131977203,0.091716227,0.132447757,0.132143396,0.059427258,0.07222732,0.115945393,0.133392504,0.071539189
FOODS_3_101_TX_3_validation,3.676470101,3.57552555,3.674439457,3.639706085,3.665759049,3.607949334,3.657367708,3.557023866,3.705969734,3.660751308,3.582281866,3.557101892,3.639127547,3.602784149,3.739451171,3.621442451,3.619677651,3.649479566,3.634027093,3.63023297,3.643356697,3.652577084,3.668686219,3.63061499,3.66226263,3.630239035,3.764041379,3.733605142
FOODS_3_102_TX_3_validation,0.618258565,0.522669244,0.549602675,0.543898644,0.631137354,0.594849406,0.5532524,0.580602532,0.553252395,0.590192982,0.614034124,0.548524509,0.557119773,0.533833724,0.511452973,0.53916952,0.622702789,0.561247257,0.57528241,0.599685089,0.568794109,0.611149806,0.574564358,0.62315405,0.558026122,0.585609717,0.589096231,0.560359295
FOODS_3_103_TX_3_validation,0.774734272,0.769256809,0.75773265,0.775101906,0.750115446,0.771981698,0.783404043,0.775513348,0.762057762,0.783129061,0.788055799,0.796175017,0.75045407,0.748289707,0.723782514,0.808453641,0.768830688,0.772235777,0.808958323,0.788361648,0.775528295,0.801603427,0.785934167,0.766081223,0.759193342,0.785959095,0.765604387,0.768777744
FOODS_3_104_TX_3_validation,0.685565902,0.705531798,0.687421513,0.691437425,0.697652042,0.698099245,0.688390319,0.703176068,0.688924712,0.694127441,0.708329818,0.671688975,0.684505123,0.674048418,0.621918821,0.689033,0.669022336,0.669159781,0.661573522,0.670103624,0.683280083,0.680994775,0.67245914,0.657932563,0.671361055,0.672220758,0.66288756,0.67424353
FOODS_3_105_TX_3_validation,0.846136412,0.833561918,0.837677365,0.847523832,0.844457654,0.833574851,0.849561982,0.845007404,0.828802633,0.852855535,0.832842206,0.846744937,0.841617085,0.859031722,0.791039635,0.851485585,0.856279297,0.865875374,0.85989366,0.848565628,0.8505114,0.841102179,0.857315048,0.858153386,0.848290784,0.863239136,0.858474504,0.869254723
FOODS_3_106_TX_3_validation,0.721524422,0.767520177,0.740927073,0.761134153,0.717896168,0.714194678,0.747985817,0.755584022,0.74662901,0.749340645,0.717201188,0.741534001,0.71033466,0.706274608,0.722345632,0.750120331,0.732412874,0.726662509,0.739741676,0.744592102,0.751852353,0.730282357,0.708754118,0.704085458,0.71844862,0.732873046,0.72179734,0.699417814
FOODS_3_107_TX_3_validation,1.08578597,1.119406458,1.085393776,1.115303864,1.072382556,1.073205558,1.059824417,1.124146785,1.09592091,1.074478806,1.0989123,1.070186481,1.006971464,1.071037402,0.989909171,1.031980407,1.042942712,1.029268029,1.059431957,1.048820271,1.06132031,0.968180817,1.025527088,1.009746531,1.054707989,1.038398291,1.004666882,0.960073919
FOODS_3_108_TX_3_validation,1.360554093,1.383765736,1.431249588,1.415966963,1.363947773,1.396805902,1.389811624,1.416673528,1.345521246,1.406395031,1.368940268,1.399197141,1.396337014,1.393714089,1.545720742,1.411438937,1.400974213,1.415227267,1.394603241,1.370616239,1.416229106,1.391748016,1.443611613,1.428285016,1.441524197,1.428558769,1.403334615,1.430789395
FOODS_3_109_TX_3_validation,7.161932977,7.275816776,7.273719298,7.105619307,7.240507479,7.067010596,7.286843787,7.144640779,7.322647392,6.96663226,7.198304385,7.224871375,7.280581833,7.266881634,7.317515304,7.142006359,7.017803279,7.276244967,7.20385744,7.259580282,7.112654256,7.316427022,7.365030531,7.15328064,7.217098063,7.163827328,7.305460667,7.192191351
FOODS_3_110_TX_3_validation,0.32881233,0.31771975,0.333137285,0.323412403,0.318359814,0.327987005,0.324429527,0.325713422,0.333429626,0.32934513,0.332873667,0.308095581,0.32114423,0.318181119,0.289991702,0.313375585,0.331460766,0.310905033,0.317287503,0.314211528,0.320532864,0.321838777,0.328164542,0.315604471,0.313014511,0.321395479,0.325409787,0.315603337
FOODS_3_111_TX_3_validation,0.677865947,0.685676557,0.684787057,0.677982589,0.687104569,0.675632087,0.686022294,0.688948063,0.684488906,0.695697743,0.682661222,0.693318823,0.691021006,0.687055079,0.684659966,0.678546485,0.690915965,0.686771406,0.688231542,0.674987572,0.685682447,0.694767753,0.698917991,0.687219538,0.693864545,0.68546797,0.687946816,0.687785572
FOODS_3_112_TX_3_validation,0.732466544,0.791455613,0.744297144,0.746678442,0.758126564,0.72916072,0.713083968,0.718654474,0.758434674,0.72263486,0.725718016,0.740993282,0.718219723,0.703134419,0.712062738,0.718559661,0.694062139,0.718449875,0.714338838,0.693982711,0.724325386,0.697676395,0.693863711,0.691790473,0.680684193,0.656679737,0.695903472,0.720126589
FOODS_3_113_TX_3_validation,1.362205076,1.388379499,1.389894898,1.405153676,1.433216741,1.407788008,1.36955509,1.45809839,1.378348815,1.359137791,1.420539269,1.444124192,1.355317016,1.367584312,1.15321628,1.327355863,1.339499116,1.411122802,1.364092288,1.31846064,1.363494157,1.318451288,1.378920016,1.34649326,1.428011298,1.325145038,1.348022889,1.362391888
FOODS_3_114_TX_3_validation,0.526192935,0.536371251,0.521443136,0.542055162,0.532742218,0.527710975,0.549392584,0.527232691,0.535768481,0.550251556,0.533720012,0.543256578,0.521132877,0.538024308,0.556630706,0.526930019,0.535294603,0.535357929,0.540145224,0.532921922,0.540434019,0.542062386,0.547630315,0.541682036,0.537769112,0.548002967,0.548386443,0.543307163
FOODS_3_115_TX_3_validation,1.954106269,2.007995576,1.942303172,1.932877796,1.986647072,1.986571453,1.944766078,1.989839634,1.973400194,2.014886501,1.972340285,2.03251885,2.001826504,2.053641615,2.040309957,2.003965655,2.049042918,2.062045233,2.036572312,2.042204604,2.015503965,2.01833508,2.064697154,2.057980034,2.048196634,2.047820745,2.053538385,2.009540816
FOODS_3_116_TX_3_validation,1.085553861,1.104466926,1.083940937,1.105522849,1.096820203,1.123344988,1.13233268,1.041550525,1.061189121,1.113476039,1.105166395,1.002105164,0.972846344,0.989338044,0.775633839,0.993129032,0.955858651,0.975080495,0.986207936,0.964598428,0.985258286,0.932927246,0.97429427,0.929917683,0.942601342,0.996694844,0.927738844,0.928421379
FOODS_3_117_TX_3_validation,10.63971819,10.68248041,10.73832628,10.75691149,10.78931589,10.8337282,10.81102228,10.78828532,10.87732378,10.99112323,10.93100945,10.6030975,10.64602473,10.63901606,11.14028849,10.70161141,10.69212199,10.75358383,10.84099692,10.85139972,10.84331289,10.86523312,10.92488523,10.91626879,10.98712255,11.02939145,11.10050261,11.06974803
FOODS_3_118_TX_3_validation,0.2264305,0.245206429,0.266009568,0.243885945,0.230194255,0.210145481,0.223939717,0.227627041,0.26503473,0.224273709,0.235087449,0.189250704,0.242657544,0.169420415,0.104176897,0.192001157,0.170195526,0.147479644,0.180978952,0.143498479,0.186951275,0.145145307,0.165191435,0.098400666,0.166954714,0.14678433,0.127613106,0.13556951
FOODS_3_119_TX_3_validation,0.524042273,0.522115421,0.521678981,0.496646142,0.517853188,0.514233219,0.516286103,0.51623934,0.511250601,0.511641799,0.518133574,0.514581307,0.500658335,0.509178672,0.481362037,0.501817973,0.502420439,0.506136934,0.508973558,0.492922761,0.50778338,0.498220966,0.493400333,0.499180612,0.490260902,0.502301073,0.498793557,0.499258196
FOODS_3_120_TX_3_validation,24.61018952,24.69972757,24.69455617,24.74438294,24.62485829,24.68945991,24.80072157,24.75704724,24.86362327,24.58679412,24.63246302,24.80862724,24.49815878,24.68544386,25.22529107,24.88215729,24.77709428,24.5160706,24.80075734,24.81437606,24.83942763,24.72255492,24.71246219,24.81128035,24.50331302,24.8636671,24.74612135,24.75594612
FOODS_3_121_TX_3_validation,1.614915113,1.653751428,1.591840937,1.61476091,1.610041889,1.607251768,1.62273376,1.638966084,1.614952815,1.634347066,1.642678602,1.587380225,1.616747584,1.599077519,1.711040281,1.587787363,1.584234474,1.573574355,1.602950317,1.610116395,1.549995934,1.563471198,1.564786732,1.589168464,1.551733793,1.516452145,1.549608127,1.549226097
FOODS_3_122_TX_3_validation,0.932863976,0.938182992,0.928869601,0.927738181,0.950693117,0.936955983,0.947714008,0.944850265,0.935153124,0.93473022,0.93473464,0.931383999,0.922233011,0.951547794,0.93580402,0.936272014,0.93775598,0.933980734,0.936317242,0.937102336,0.930614118,0.922645274,0.936695082,0.923186786,0.950916481,0.959804029,0.937222239,0.930729083
FOODS_3_123_TX_3_validation,0.0098088,0.025100415,0.009063892,0.013238573,0.010363081,0.005582704,0.016729215,0.012122213,0.005362793,0.006043147,0.009029857,-0.004506905,0.009525972,0.007024917,-0.019790761,0.015211025,-0.000622366,0.012822867,0.01747935,-0.006027142,0.008387346,0.009031475,0.006804938,0.004989428,0.002153311,0.001944579,0.004149006,0.006039048
FOODS_3_124_TX_3_validation,2.66357185,2.755228772,2.629074046,2.750566835,2.612606112,2.70067313,2.692361256,2.695414414,2.644582865,2.656347783,2.732590749,2.727117068,2.702350421,2.771348128,2.802500665,2.741915193,2.736129968,2.723115542,2.739173322,2.752105928,2.781475323,2.829621683,2.771728075,2.771402709,2.815727554,2.798284403,2.799666739,2.797815801
FOODS_3_125_TX_3_validation,0.091851306,0.088860167,0.087920283,0.083494425,0.085151386,0.08419391,0.080039998,0.068218751,0.072935502,0.08116864,0.078096501,0.071586295,0.074443477,0.066243268,-0.002139408,0.064508953,0.073968145,0.067026346,0.060113468,0.057991202,0.066866991,0.060868911,0.051436393,0.058882291,0.05543437,0.063851625,0.046695739,0.049339821
FOODS_3_126_TX_3_validation,2.358367235,2.30297375,2.266417881,2.34441062,2.294603302,2.308341679,2.361268573,2.321100257,2.312330484,2.311720745,2.349725711,2.295318603,2.295142425,2.238725078,2.241114918,2.245672266,2.320871151,2.294703924,2.306843441,2.277707201,2.292525235,2.263970696,2.29771583,2.214673905,2.273769787,2.289591873,2.248560941,2.335859351
