id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_077_TX_3_validation,1.1497293,1.390195,1.523832,1.5829513,1.563833,1.6387774,2.018087,2.4810011,2.6386135,2.5922012,2.4616446,2.016366,1.9247844,2.5698743,3.4516761,3.3933046,2.9051354,2.422337,1.9106044,1.450655,2.3680441,3.1538336,2.7322357,2.445491,1.9870032,1.4756833,0.97690845,1.5445147
FOODS_3_078_TX_3_validation,0.15230495,0.13498797,0.09982707,0.0682458,0.05302678,0.07427159,0.11268601,0.15344468,0.144637,0.11755395,0.107906826,0.1098925,0.16160859,0.24421181,0.28577507,0.2522682,0.19695331,0.15256825,0.1481027,0.18024871,0.2743851,0.3257432,0.2801792,0.21529156,0.16677263,0.15744801,0.18332823,0.2665019
FOODS_3_079_TX_3_validation,3.941418,3.753454,3.5262423,3.3738828,3.3974242,3.51575,3.7105956,3.5655317,3.3031178,3.1057942,2.9746628,2.9656906,3.2362485,3.6459754,3.751636,3.363005,2.9445734,2.8288152,2.8593912,3.1797266,3.9491682,3.7881746,3.1120508,2.7839434,2.6688004,2.744933,2.9886515,3.3874695
FOODS_3_080_TX_3_validation,8.906713,8.746762,8.972318,9.276492,9.74156,9.945147,9.762806,8.678557,8.620826,9.170756,9.458838,10.294429,10.722333,10.043879,8.616851,8.300342,8.494332,8.926793,9.34122,10.637857,10.1573715,7.9921308,8.066682,8.756803,9.322608,9.813064,10.651434,9.554207
FOODS_3_081_TX_3_validation,0.86468565,0.7713499,0.6888471,0.6506562,0.66667426,0.71590835,0.7711246,0.7195976,0.6325866,0.5879644,0.5721583,0.6024163,0.7044567,0.8074548,0.7659136,0.6258763,0.54316634,0.54703647,0.5782395,0.66575766,0.84593034,0.76965785,0.5989999,0.53986156,0.549648,0.599823,0.69501543,0.8016554
FOODS_3_082_TX_3_validation,-0.002749817,0.023961112,0.04050456,0.035955094,0.010319397,-0.021089824,-0.024447648,0.024072776,0.066608295,0.08053138,0.0722659,0.022452855,-0.03385043,-0.022422949,0.053657204,0.107734114,0.12661043,0.11772276,0.0837418,0.011275202,0.007087084,0.08210034,0.11365844,0.122848526,0.1064187,0.06729427,0.004710898,0.005562248
FOODS_3_083_TX_3_validation,0.7084562,0.6088866,0.63706905,0.70906425,0.83426404,0.92182755,0.9133186,0.6566397,0.5930548,0.6865536,0.7686126,1.0032284,1.2170002,1.142596,0.7945,0.6354086,0.66246045,0.7853444,0.93317735,1.2911559,1.2610769,0.6836405,0.5727283,0.67334205,0.80601025,0.92037296,1.170691,0.97221357
FOODS_3_084_TX_3_validation,0.79876894,0.72186166,0.6568015,0.6345019,0.68331355,0.7751348,0.8890969,0.82229215,0.779044,0.79276806,0.7875193,0.85709506,1.0195086,1.1624962,1.1145167,0.9662038,0.8487488,0.83547324,0.8273194,0.9767783,1.2328774,1.0665908,0.8934937,0.87506115,0.88467234,0.92703325,1.0666772,1.1810064
FOODS_3_085_TX_3_validation,0.4794088,0.4838154,0.4877243,0.50574356,0.5665841,0.6344925,0.7019453,0.6244461,0.58316576,0.58682966,0.57232785,0.62464345,0.707607,0.7356529,0.6461767,0.5437476,0.45973146,0.42938873,0.40102687,0.49749163,0.608133,0.49487633,0.43001163,0.42943174,0.4438358,0.47564283,0.5884128,0.62043333
FOODS_3_086_TX_3_validation,11.289775,9.8448715,9.408933,9.685617,11.178317,12.424407,12.735004,9.232036,7.785852,8.445799,9.405432,13.090774,16.785225,16.959255,12.4099045,9.359659,8.737989,9.916507,11.549889,16.284113,17.45179,11.009472,8.993315,9.768468,11.602435,13.818408,18.403385,17.233316
FOODS_3_087_TX_3_validation,3.5246606,3.3558464,3.1828306,3.0260158,2.9924688,3.0502267,3.2858353,3.3034208,3.208722,3.1121607,2.9600382,2.729522,2.785575,3.1633105,3.536223,3.4170425,3.10389,2.988086,2.9370368,3.1400347,3.9634287,4.050023,3.5028958,3.2468665,3.1092322,3.0898845,3.2277346,3.6896896
FOODS_3_088_TX_3_validation,0.09850668,0.070007265,0.049843155,0.048736185,0.07936201,0.13193649,0.18080664,0.1444614,0.11097113,0.11155663,0.12251808,0.19132897,0.29993805,0.36260146,0.29252517,0.20140404,0.15444568,0.1502445,0.16291022,0.25650474,0.34434813,0.22816908,0.14509696,0.12624642,0.13683969,0.16817594,0.2674837,0.3033386
FOODS_3_089_TX_3_validation,0.20270716,0.2911262,0.41092676,0.5192742,0.64316094,0.7544323,0.873152,0.8419083,0.8957512,0.9940517,1.0145637,1.1056762,1.2275898,1.310406,1.2374896,1.1420152,1.0747998,1.0642927,1.0192882,1.1023774,1.1876845,0.9064933,0.8200876,0.8738494,0.90330297,0.89209396,1.0016787,1.0035464
FOODS_3_090_TX_3_validation,65.412704,58.842117,57.4938,59.257645,64.91507,69.109665,69.762,57.344482,52.674164,55.351944,57.79972,66.37963,75.28387,72.73085,58.851902,52.222576,52.732536,58.96196,66.156044,83.02405,85.878624,60.668133,53.16528,56.210335,62.054523,68.63092,80.27115,74.128296
FOODS_3_091_TX_3_validation,0.56793004,0.52329415,0.48234266,0.4516004,0.47238994,0.5167315,0.5697747,0.48802447,0.42957017,0.41747922,0.38641593,0.4072118,0.48091966,0.51856244,0.44918177,0.37108627,0.2929903,0.26227653,0.25550884,0.40157914,0.5603332,0.45147324,0.3721915,0.3550747,0.3608187,0.41015545,0.5615628,0.6159755
FOODS_3_092_TX_3_validation,0.5341486,0.45275396,0.40244317,0.38456947,0.4325291,0.5266515,0.609825,0.51128286,0.4381061,0.44375682,0.4642819,0.5707243,0.7661702,0.85312223,0.6765438,0.49434513,0.39724684,0.38521564,0.43375212,0.68206024,0.90567136,0.6374674,0.44816852,0.3971168,0.40880245,0.48159343,0.71002626,0.78622156
FOODS_3_093_TX_3_validation,3.4189622,3.1374652,2.9994648,3.0679853,3.3756974,3.6410327,3.7038803,3.1078486,2.764698,2.732445,2.7941206,3.1750636,3.5942147,3.4583023,2.728623,2.2804785,2.1636782,2.3044875,2.5083423,3.1395445,3.261517,2.4106667,2.0722225,2.1263168,2.3849375,2.7732878,3.425704,3.306826
FOODS_3_094_TX_3_validation,0.9863384,0.90616673,0.8481259,0.83761203,0.8774564,0.93905354,1.017641,0.9865325,0.97884583,1.0162476,1.0333734,1.0715666,1.1485224,1.1908388,1.1388491,1.034889,0.9578521,0.973819,0.9873436,1.068758,1.1560761,1.005562,0.86488575,0.84484434,0.860308,0.90454817,0.9445796,0.97627795
FOODS_3_095_TX_3_validation,0.6431714,0.61484075,0.5707432,0.52492654,0.49167776,0.48915496,0.5267326,0.56255347,0.5307549,0.47707915,0.43270457,0.3643722,0.36270463,0.44672784,0.5202745,0.49335176,0.4333431,0.38994974,0.364303,0.35706717,0.52005863,0.58553386,0.49247128,0.43052506,0.39318419,0.3906747,0.3968902,0.52399015
FOODS_3_096_TX_3_validation,0.19551194,0.20229414,0.22102158,0.25051865,0.2793232,0.2957719,0.2999708,0.2931961,0.305745,0.3310598,0.34302956,0.34486312,0.33105066,0.30141658,0.27446556,0.27885395,0.29707122,0.32843325,0.34307033,0.34632847,0.32083312,0.27916783,0.2781484,0.30561998,0.33972365,0.36483282,0.37214497,0.34342003
FOODS_3_097_TX_3_validation,1.7678337,1.6738226,1.537912,1.4547467,1.4814935,1.6337528,1.8436389,1.8441174,1.7028347,1.5706749,1.491997,1.4931095,1.7237278,1.9858751,1.9950236,1.7216475,1.4420155,1.2833458,1.2339183,1.4273586,1.9016283,1.942916,1.6296561,1.4136251,1.2935869,1.302076,1.5028019,1.8406653
FOODS_3_098_TX_3_validation,1.7901984,1.612319,1.5412414,1.5630596,1.694223,1.8082519,1.8478225,1.555953,1.4002824,1.4227201,1.4518706,1.6056833,1.838878,1.8815303,1.4705943,1.1247922,1.013833,1.0958176,1.23979,1.6303908,1.8582294,1.3123071,1.020402,1.040931,1.1586314,1.3469273,1.6580032,1.6382294
FOODS_3_099_TX_3_validation,9.954639,9.827883,9.453366,9.073909,8.898451,9.059081,9.713453,10.091752,9.960618,9.627991,9.167681,8.463636,8.427303,9.391931,10.454956,9.989234,8.979617,8.364797,7.796735,7.4498,9.027571,9.664113,8.606483,7.882169,7.277045,6.838486,6.577385,7.7283273
FOODS_3_100_TX_3_validation,1.1687694,1.1368766,1.1613669,1.2086725,1.2972122,1.4047368,1.4727166,1.3674372,1.3287666,1.3743862,1.396768,1.4111722,1.4913968,1.417223,1.2338495,1.1308026,1.0891193,1.1165195,1.1871833,1.4328551,1.466601,1.176179,1.0543976,1.0716673,1.106715,1.1506296,1.2519317,1.1907818
FOODS_3_101_TX_3_validation,2.6483443,2.5549867,2.4566457,2.358562,2.363679,2.4620256,2.7370572,2.680264,2.605188,2.6059418,2.5460238,2.5910046,2.8813553,3.2503595,3.288198,3.0079117,2.6790264,2.5053096,2.3309896,2.5204148,3.1811905,3.013959,2.646738,2.5361845,2.460551,2.4282157,2.6168652,2.9163125
FOODS_3_102_TX_3_validation,0.29455376,0.32934105,0.37459093,0.402018,0.4452051,0.50021046,0.5647001,0.52939636,0.52830994,0.55713487,0.54193133,0.56528014,0.64843947,0.70925236,0.5874792,0.47633207,0.41535354,0.391124,0.3648867,0.4590734,0.5701102,0.3736082,0.30197278,0.32564604,0.3336464,0.3496247,0.44105774,0.4698656
FOODS_3_103_TX_3_validation,0.61134374,0.51075387,0.49679044,0.5223679,0.5994915,0.64444315,0.6224969,0.43183786,0.39223018,0.47754613,0.5532559,0.7419567,0.88637745,0.8269759,0.5610585,0.4663799,0.49944288,0.6035883,0.72456986,0.9779319,0.9422273,0.519845,0.4548634,0.5422752,0.658331,0.7823026,0.97062105,0.8140172
FOODS_3_104_TX_3_validation,0.7242251,0.68100363,0.6260972,0.57885563,0.5652947,0.59639996,0.69349456,0.7007905,0.6923026,0.6974692,0.6870146,0.7025386,0.80144495,0.9318826,0.95927644,0.8660407,0.7640393,0.7095432,0.64745724,0.69123137,0.91864234,0.91575813,0.80451965,0.75080276,0.7057238,0.66663146,0.70066035,0.8065058
FOODS_3_105_TX_3_validation,0.54243493,0.48361942,0.47296768,0.4956967,0.54654026,0.5780584,0.5984755,0.5158966,0.48998222,0.52007425,0.5373041,0.5742657,0.6219591,0.6333178,0.5946908,0.5478264,0.5340721,0.5756677,0.59356475,0.6504611,0.70046985,0.5638244,0.4761276,0.50121915,0.54378694,0.5746271,0.6138673,0.5979722
FOODS_3_106_TX_3_validation,1.4896456,1.3485203,1.239632,1.1911063,1.2795517,1.4653811,1.6572129,1.4948751,1.3309897,1.2908148,1.2418334,1.348113,1.6031178,1.7534039,1.4778775,1.0830082,0.8371982,0.77977705,0.8270556,1.2282699,1.7173393,1.3898054,1.0285151,0.9473417,0.96363425,1.0787479,1.4696294,1.7110287
FOODS_3_107_TX_3_validation,1.9815271,1.6689149,1.449889,1.3668712,1.440068,1.6110299,1.8296058,1.7064327,1.533891,1.5167037,1.5497985,1.6931463,2.0701716,2.3929458,2.2851486,1.8900257,1.627874,1.6416506,1.7488718,2.1368408,2.6967278,2.314926,1.720108,1.5455858,1.5751387,1.7233119,2.042922,2.298675
FOODS_3_108_TX_3_validation,0.9871074,1.0001485,0.9940933,0.97575456,0.9714356,1.0026717,1.1200831,1.1663045,1.153087,1.1280293,1.0759807,1.0169057,1.0724224,1.2456318,1.337594,1.2455063,1.1064142,1.0101348,0.913914,0.89868915,1.1950287,1.2056504,1.0438145,0.979559,0.9316469,0.905111,0.94339806,1.1319721
FOODS_3_109_TX_3_validation,4.0338364,4.076821,4.2874937,4.6500473,5.1485243,5.6770763,6.1373487,6.0509925,6.0087924,6.1511145,6.3615346,6.6648765,7.133788,7.184744,6.8260593,6.4080396,6.20146,6.2315426,6.4060826,6.88431,7.072739,6.142129,5.4958405,5.421123,5.499492,5.6365967,5.798553,5.7543263
FOODS_3_110_TX_3_validation,0.8559915,0.7793373,0.7135054,0.6612438,0.62828517,0.5929644,0.56302786,0.49978065,0.4681457,0.46405375,0.4496547,0.45051375,0.4529137,0.4451345,0.44190225,0.44883186,0.45542485,0.4882363,0.50619805,0.53822756,0.54741466,0.5029274,0.4879374,0.505385,0.5236225,0.54238594,0.54858834,0.5263541
FOODS_3_111_TX_3_validation,0.4384858,0.44443431,0.46256545,0.46915713,0.4560217,0.39775816,0.33056942,0.30423844,0.33117723,0.35808885,0.3569229,0.3313018,0.24903032,0.18089658,0.23154438,0.33405277,0.4085163,0.46526486,0.48035657,0.42784825,0.309268,0.33018488,0.40286875,0.46420142,0.49952596,0.4945683,0.43509066,0.34069097
FOODS_3_112_TX_3_validation,0.9863566,0.89021367,0.8536921,0.7833104,0.6841613,0.5167169,0.54253656,0.566348,0.69403034,0.7796904,0.63624424,0.22507784,-0.10373644,0.16842707,0.8422761,1.033887,1.0051588,1.0546341,0.8907094,0.5927209,1.1479447,1.3417974,1.0440559,1.0803895,1.0382748,0.81778336,0.45797405,0.6819222
FOODS_3_113_TX_3_validation,1.8899881,1.8106225,1.6961956,1.5919744,1.5811691,1.659081,1.9164253,1.9195195,1.7596792,1.6289479,1.4814953,1.3092805,1.4152428,1.8480232,2.0443785,1.737105,1.371465,1.1710925,1.0186734,1.0675304,1.8900385,2.0015986,1.4959906,1.2931136,1.1640383,1.124934,1.2084737,1.7014145
FOODS_3_114_TX_3_validation,1.2841368,1.1856425,1.0859286,1.0032625,0.9688561,0.9726535,1.0144014,0.9827158,0.91031015,0.84665805,0.7867873,0.7363032,0.7790202,0.8691044,0.9259374,0.8691022,0.7862202,0.75346696,0.7368443,0.77584326,0.9231156,0.94804037,0.8377938,0.77466416,0.7423216,0.7452668,0.7841417,0.8928397
FOODS_3_115_TX_3_validation,2.1675956,1.9297805,1.7550054,1.6686798,1.7813263,1.9882843,2.2362747,1.9610921,1.7444226,1.748672,1.7391815,1.9469874,2.4097798,2.6972184,2.2671654,1.7615471,1.4519774,1.40879,1.4604359,2.021305,2.6715322,2.0231187,1.531935,1.4425406,1.4989052,1.6915753,2.201607,2.405722
FOODS_3_116_TX_3_validation,1.7429943,1.5685828,1.5334698,1.6436882,1.8754416,2.0800679,2.150786,1.8394749,1.6625458,1.7061118,1.8102397,2.0942225,2.3718193,2.289482,1.8498089,1.55684,1.5115725,1.6847123,1.884146,2.2434995,2.2604325,1.6291715,1.3621157,1.4178146,1.629188,1.8880022,2.2469447,2.1339948
FOODS_3_117_TX_3_validation,6.32258,5.7164545,5.2959504,5.2417793,5.6141567,6.0192647,6.299782,5.58589,5.1480756,5.1492095,5.284365,5.9375,6.8163443,7.0625024,6.229229,5.4435525,5.059173,5.1769238,5.3644485,6.2687435,6.76262,5.5019755,4.7001915,4.622608,4.889442,5.41628,6.3160634,6.368479
FOODS_3_118_TX_3_validation,2.1413019,2.0270848,1.9344969,1.8885707,1.9249247,1.9737813,1.9688818,1.7387071,1.5437732,1.4434175,1.3625691,1.374724,1.4377246,1.4379642,1.3229213,1.1791861,1.1211108,1.1726509,1.2396817,1.3885028,1.5791453,1.4305997,1.2875017,1.28628,1.3571063,1.4490798,1.6600133,1.7563958
FOODS_3_119_TX_3_validation,0.7489834,0.69937646,0.6689454,0.65705085,0.66994375,0.6854627,0.7131124,0.6956664,0.66370726,0.640673,0.63285613,0.6408061,0.68315595,0.7329356,0.72355336,0.65696055,0.61501944,0.6183302,0.6317277,0.6656497,0.7328098,0.69470257,0.60312146,0.5900438,0.60291076,0.63441503,0.6591692,0.69546765
FOODS_3_120_TX_3_validation,25.905024,23.515535,20.794018,18.509748,17.557812,18.167654,20.245108,20.460323,19.276665,18.200447,17.578709,17.910078,21.21647,26.37232,28.134205,25.111872,21.72498,20.1662,19.853529,22.638197,30.495804,30.390596,25.216606,22.550196,20.943825,20.92081,22.911318,27.40416
FOODS_3_121_TX_3_validation,2.3060467,2.119123,1.9503168,1.8379794,1.8669822,1.980737,2.1855838,2.056025,1.936281,1.9244174,1.8773509,1.9246175,2.1615264,2.4435992,2.4023302,2.129311,1.8436301,1.7618299,1.7398129,2.0525286,2.668292,2.3674603,1.9408457,1.7988098,1.7389992,1.8068935,2.0004702,2.2281666
FOODS_3_122_TX_3_validation,0.9846869,0.965054,0.9461987,0.9326869,0.9381734,0.94365275,0.9779299,0.98393035,0.99150026,1.0082846,1.00663,1.0050876,1.018733,1.0788935,1.1675665,1.1435974,1.0819662,1.0669379,1.0389878,1.0166168,1.0485532,1.0829601,1.0130267,0.9845367,0.95774084,0.9188691,0.8651861,0.8790424
FOODS_3_123_TX_3_validation,0.19965844,0.17385589,0.15340951,0.13995034,0.13540073,0.13227017,0.12818095,0.101507,0.085850336,0.08515569,0.087036446,0.10622787,0.1259094,0.12779732,0.10252367,0.081963465,0.076337025,0.08412428,0.091027364,0.11548393,0.13007335,0.096853316,0.08373218,0.087362066,0.097738,0.11050497,0.13178428,0.12932883
FOODS_3_124_TX_3_validation,1.9078813,1.6635888,1.4564606,1.3209262,1.3560532,1.567484,1.8627796,1.6936688,1.4670097,1.4087527,1.3287798,1.4065952,1.7782111,2.2066362,2.0739472,1.7297983,1.4925965,1.4373182,1.4899055,2.096727,3.2024114,2.7382965,2.0802226,1.8771466,1.8412048,1.9807047,2.5656347,3.075909
FOODS_3_125_TX_3_validation,0.6773189,0.6158096,0.593454,0.60079455,0.6325804,0.66504884,0.66799134,0.5967292,0.5546466,0.55849844,0.5669355,0.5863052,0.62792313,0.5933129,0.49113587,0.41508093,0.4013711,0.45126307,0.53008866,0.6494559,0.64629376,0.510043,0.43311393,0.4313101,0.44594884,0.46807283,0.47920293,0.41976333
FOODS_3_126_TX_3_validation,1.4879631,1.2807305,1.2659357,1.4485819,1.8325231,2.2136667,2.3925462,1.9789233,1.8276758,1.9904937,2.1627948,2.634199,3.092051,2.9643924,2.23348,1.7739202,1.6544796,1.8620424,2.173655,2.9443598,3.035081,1.9590724,1.5706826,1.6349719,1.8894305,2.2646282,2.840517,2.62638
FOODS_3_127_TX_3_validation,0.74408406,0.650469,0.6607007,0.7314404,0.8669503,0.9852864,1.0223542,0.80776113,0.76212233,0.8749976,0.9812286,1.2486774,1.5242864,1.5476122,1.1886396,0.9330183,0.8698748,0.95783734,1.1016257,1.481905,1.5306472,0.9464757,0.7598647,0.8066095,0.90368503,1.0245528,1.2582859,1.1016732
FOODS_3_128_TX_3_validation,0.8599484,0.8330936,0.8291326,0.8290612,0.8684785,0.9015416,0.89305335,0.7351215,0.68190336,0.7053522,0.70734745,0.79874676,0.89353514,0.8339035,0.60794127,0.5071284,0.47607017,0.4787871,0.5061532,0.7016459,0.7070495,0.45707858,0.4627301,0.49314976,0.51152575,0.5365905,0.6637888,0.56868434
FOODS_3_129_TX_3_validation,0.7075288,0.62769717,0.57054,0.5382018,0.5526531,0.5939718,0.66981405,0.6490412,0.62917626,0.6447926,0.64192563,0.6583471,0.72854334,0.7965429,0.7930264,0.73087925,0.66910577,0.6747488,0.684976,0.7761644,0.94060725,0.84073555,0.704319,0.67403114,0.6878502,0.7276738,0.8205752,0.9050306
FOODS_3_130_TX_3_validation,0.9797443,0.79551476,0.6356046,0.5373894,0.5325761,0.6175422,0.73594683,0.6909108,0.6033102,0.56599104,0.5604887,0.64845157,0.882184,1.0727439,1.0425661,0.87477744,0.7620019,0.7500304,0.80236477,1.0159566,1.291156,1.1661956,0.9350345,0.8287729,0.7961776,0.83518237,1.0071218,1.1686465
FOODS_3_131_TX_3_validation,1.9940959,1.7978195,1.6059626,1.480581,1.4832335,1.5790431,1.7879097,1.7211089,1.6319871,1.6377308,1.6201562,1.7424086,2.0269504,2.3454795,2.3318589,2.060135,1.8065526,1.7398021,1.6837126,1.8723223,2.334159,2.1300838,1.781264,1.6709853,1.6472367,1.7046893,1.9000151,2.1297603
FOODS_3_132_TX_3_validation,1.3491163,1.2977461,1.2749747,1.277544,1.3027754,1.3250189,1.2906746,1.2179534,1.1769341,1.1889217,1.2290683,1.2997303,1.3420225,1.2894874,1.1549574,1.0670049,1.0414165,1.0572122,1.1429697,1.2911623,1.316277,1.1549125,1.0561833,1.0400622,1.0695022,1.1450901,1.279995,1.2902567
FOODS_3_133_TX_3_validation,4.3032193,3.8809164,3.4616134,3.2138786,3.3245504,3.6505158,3.959016,3.3393905,2.8501666,2.793669,2.8650808,3.5840313,4.681613,5.1889787,4.3638763,3.407273,2.8214,2.7299247,2.9404352,4.272811,5.387137,4.0677485,3.0912266,2.8211918,2.885686,3.2548792,4.457777,4.7581377
FOODS_3_134_TX_3_validation,3.1329074,2.9788308,2.9368923,2.957047,3.078605,3.280401,3.6362143,3.6178856,3.638203,3.770381,3.84025,3.9784467,4.5027733,4.9559727,4.8363,4.4389715,4.15248,4.1614714,4.1920705,4.669677,5.290084,4.741478,4.160492,4.0775995,4.066517,4.064918,4.127962,4.236018
FOODS_3_135_TX_3_validation,7.6070123,7.169751,7.3267794,7.6403966,8.351292,8.774607,8.6115675,6.9079437,6.662056,7.389234,7.803596,9.071176,10.020121,9.302838,7.301279,6.6844387,6.8650494,7.6913276,8.723506,11.31384,11.23773,7.7521114,7.181085,7.862352,8.6571045,9.484683,11.304298,9.969334
FOODS_3_136_TX_3_validation,10.158706,9.130372,8.780852,8.882778,9.790495,10.665255,11.007445,8.853045,8.000898,8.491089,8.767028,10.258852,11.935371,11.675041,8.769747,7.1703377,6.765524,7.3731313,8.258783,11.469244,12.535998,8.27323,7.010583,7.5100746,8.428156,9.701869,12.300565,11.568473
FOODS_3_137_TX_3_validation,0.169741,0.14495556,0.11423287,0.094330624,0.09639553,0.12208832,0.15388036,0.145388,0.1133313,0.09014024,0.08332248,0.09880121,0.14937292,0.20113997,0.18746302,0.12320073,0.079513036,0.06735224,0.08277842,0.1385837,0.2551471,0.24949864,0.17732517,0.13723943,0.124277964,0.1371882,0.19229642,0.2603541
FOODS_3_138_TX_3_validation,0.9652946,0.8657408,0.82085407,0.8221774,0.8979337,1.044812,1.2055267,1.12171,1.1202161,1.2101878,1.2475708,1.360917,1.6048472,1.725396,1.5866979,1.4519873,1.3547665,1.3352417,1.341162,1.6338884,1.8576345,1.4876434,1.3007703,1.2588543,1.2180576,1.2053467,1.3401382,1.329667
FOODS_3_139_TX_3_validation,1.0694776,1.0308255,1.0068145,0.9592849,0.915956,0.8360546,0.77798975,0.68888694,0.7343227,0.80672926,0.80222833,0.83479565,0.8152573,0.79595906,0.83309,0.9486437,1.0126181,1.0536638,1.0176605,1.029062,0.971016,0.8838071,0.99418366,1.1059401,1.1413037,1.1301916,1.113206,0.99495924
FOODS_3_140_TX_3_validation,0.4985662,0.4598449,0.443124,0.44632435,0.4900291,0.55230916,0.6129832,0.5537899,0.5292475,0.54897046,0.5601971,0.6407977,0.7611218,0.80538696,0.6799222,0.58377254,0.5438194,0.5478165,0.5566549,0.69472384,0.8148963,0.6143052,0.53401786,0.54042214,0.570026,0.62678266,0.7676588,0.7986225
FOODS_3_141_TX_3_validation,0.2680419,0.25882143,0.24218115,0.23528495,0.24650979,0.28321996,0.3499859,0.39060348,0.37450898,0.35457087,0.33758643,0.30753458,0.32790938,0.3923278,0.42636067,0.3751106,0.30120462,0.25966159,0.24046803,0.25084543,0.37682158,0.40449354,0.30568698,0.24550295,0.2166929,0.2215821,0.2365315,0.33064586
FOODS_3_142_TX_3_validation,0.43557125,0.4298919,0.4264096,0.43512708,0.4830699,0.55338204,0.6235756,0.5927872,0.57176155,0.58029723,0.58234924,0.63850594,0.73072475,0.7620994,0.6721802,0.5712209,0.49973798,0.4750992,0.46991384,0.5668732,0.63999784,0.5174062,0.44763786,0.42639017,0.42685443,0.4509169,0.5440056,0.5698125
FOODS_3_143_TX_3_validation,0.49778607,0.5294671,0.5513202,0.56405675,0.58101547,0.58181334,0.57767236,0.55179524,0.5376625,0.5202446,0.48471123,0.44615284,0.3901223,0.34073535,0.3553458,0.3904663,0.38842028,0.3751001,0.34820795,0.31579378,0.26423448,0.29278246,0.33504522,0.35139623,0.35480678,0.3568409,0.3566676,0.33582735
FOODS_3_144_TX_3_validation,1.5133133,1.4715792,1.4581311,1.4564701,1.5186285,1.5903356,1.6010752,1.4412483,1.4372497,1.5298748,1.6064298,1.8731732,2.1071594,2.0774531,1.764376,1.6219751,1.5687582,1.5830765,1.6568899,2.025536,2.0118246,1.5591835,1.5337508,1.5587811,1.5803981,1.6569203,1.9061791,1.7272015
