id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_482_TX_3_validation,1.381063277,1.360958031,1.340907616,1.320911361,1.300968602,1.281078683,1.362537589,1.342751417,1.323016165,1.303331212,1.28369594,1.309373317,1.289835588,1.371642369,1.340167366,1.332803957,1.313454245,1.294150106,1.274890982,1.255676321,1.337802211,1.318674848,1.299590334,1.280548143,1.261547757,1.242588664,1.223670357,1.306088968
FOODS_3_483_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_484_TX_3_validation,0.470621543,0.512680552,0.5573481,0.534666122,0.475382452,0.456094623,0.511653735,0.536436716,0.511530382,0.468429795,0.459328076,0.568605752,0.579980727,0.578576318,0.593518951,0.543909636,0.560155013,0.56284467,0.541245708,0.519071427,0.540340697,0.550158888,0.547486613,0.528751772,0.512706969,0.512021786,0.516823164,0.533629492
FOODS_3_485_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_486_TX_3_validation,0.288614592,0.283211249,0.264251386,0.257576889,0.240545555,0.232934728,0.26624444,0.257947911,0.243610242,0.234815062,0.221407643,0.287074313,0.274399249,0.313819444,0.296358541,0.292130542,0.28048999,0.27077369,0.259495054,0.249694631,0.287534758,0.27767953,0.266917117,0.257028048,0.246448207,0.236540091,0.226106292,0.265020735
FOODS_3_487_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_488_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_489_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_490_TX_3_validation,0.406295224,0.4462647,0.450401355,0.450569825,0.450298852,0.449979214,0.438601669,0.438276045,0.437950355,0.437624658,0.43729896,0.485015274,0.484689575,0.473311359,0.473198052,0.472659962,0.472334264,0.472008566,0.471682868,0.47135717,0.459978953,0.459653255,0.459327557,0.459001859,0.458676161,0.458350462,0.458024764,0.446646548
FOODS_3_491_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_492_TX_3_validation,0.552479176,0.503765003,0.508374444,0.475262862,0.468836814,0.44353395,0.524463975,0.503069444,0.488358433,0.468920306,0.452827131,0.563936552,0.547152177,0.622062423,0.617966343,0.58721077,0.569908549,0.552310268,0.5349222,0.517386183,0.59283369,0.575329244,0.557877748,0.540389497,0.522927936,0.50544817,0.487981945,0.563384907
FOODS_3_493_TX_3_validation,0.386709224,0.355888213,0.343682972,0.331524085,0.319408803,0.30733454,0.341053912,0.329054536,0.317089306,0.305156199,0.29325331,0.431168108,0.419320386,0.453252867,0.459465698,0.42967732,0.417921618,0.406185615,0.394468143,0.382768103,0.416839511,0.405171296,0.393517593,0.381877542,0.370250333,0.358635204,0.347031439,0.381193413
FOODS_3_494_TX_3_validation,0.340966862,0.261948337,0.255982012,0.223231039,0.219554362,0.187541506,0.291870135,0.260397052,0.255674294,0.224719841,0.219498503,0.260442477,0.254741562,0.333299175,0.225531577,0.297623297,0.291017374,0.261947998,0.254915277,0.226273337,0.32736318,0.299132462,0.291294333,0.263459238,0.255241284,0.227786803,0.219203505,0.300648293
FOODS_3_495_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_496_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_497_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_498_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_499_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_500_TX_3_validation,0.527410683,0.520710954,0.514203971,0.507884585,0.501747783,0.495788689,0.48215868,0.476540883,0.471086926,0.465792434,0.460653144,0.477782302,0.472941089,0.460399096,0.44583898,0.451416947,0.447125575,0.442962606,0.43892461,0.435008247,0.423366395,0.419683637,0.416113023,0.412651555,0.409296319,0.406044475,0.402893261,0.391996115
FOODS_3_501_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_502_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_503_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_504_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_505_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_506_TX_3_validation,0.23957993,0.187163135,0.138929329,0.095465375,0.047471621,0.003812218,0.24443249,0.200596678,0.15302261,0.109027663,0.061636801,0.108138761,0.060915461,0.305042526,0.236709546,0.213588505,0.16665889,0.122170159,0.075369105,0.030786279,0.27249778,0.22783046,0.181255255,0.136512142,0.090036056,0.045225033,-0.001160053,0.242362891
FOODS_3_507_TX_3_validation,0.215959976,0.221107496,0.215702035,0.210296575,0.204891115,0.199485654,0.218092778,0.212687317,0.207281857,0.201876397,0.196470936,0.253661465,0.248256005,0.266863128,0.226780088,0.256052207,0.250646747,0.245241287,0.239835826,0.234430366,0.253037489,0.247632029,0.242226569,0.236821108,0.231415648,0.226010187,0.220604727,0.23921185
FOODS_3_508_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_509_TX_3_validation,0.80261207,0.795323846,0.788035622,0.780747398,0.773459174,0.76617095,0.782943017,0.775654793,0.768366569,0.761078344,0.75379012,0.869603851,0.862315627,0.879087694,0.871268347,0.864511246,0.857223022,0.849934798,0.842646574,0.83535835,0.852130417,0.844842193,0.837553969,0.830265744,0.82297752,0.815689296,0.808401072,0.825173139
FOODS_3_510_TX_3_validation,0.538052306,0.408057441,0.315204221,0.276005809,0.255571642,0.246527789,0.224056168,0.223051034,0.223411554,0.224465548,0.225867208,0.258422666,0.260087861,0.243094586,0.247962828,0.246569757,0.248318633,0.25007036,0.251823523,0.253577409,0.236628775,0.238383208,0.240137732,0.241892303,0.243646897,0.245401503,0.247156114,0.230207847
FOODS_3_511_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_512_TX_3_validation,0.145518164,0.141674749,0.137833484,0.133994336,0.130157271,0.126322256,0.144097751,0.140266739,0.13643768,0.132610543,0.128785298,0.152049558,0.148228006,0.166016751,0.136423197,0.158382548,0.154568038,0.150755218,0.146944063,0.143134544,0.16093513,0.157128808,0.153324046,0.14952082,0.145719105,0.141918877,0.138120112,0.15593128
FOODS_3_513_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_514_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_515_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_516_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_517_TX_3_validation,0.244609365,0.200446335,0.197981016,0.195515697,0.193050379,0.19058506,0.200655939,0.19819062,0.195725301,0.193259982,0.190794663,0.213040024,0.210574706,0.220645585,0.201887637,0.215714947,0.213249628,0.210784309,0.20831899,0.205853672,0.215924551,0.213459232,0.210993913,0.208528594,0.206063275,0.203597956,0.201132638,0.211203517
FOODS_3_518_TX_3_validation,0.218728275,0.22207473,0.225317184,0.228464817,0.231526,0.234508362,0.21554819,0.218393168,0.221178409,0.223909185,0.226590304,0.258132428,0.260726995,0.241413256,0.225156098,0.24642721,0.248890021,0.251326828,0.253739924,0.256131403,0.236632503,0.238986303,0.24132372,0.2436462,0.24595506,0.248251504,0.250536626,0.230940758
FOODS_3_519_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_520_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_521_TX_3_validation,0.199834852,0.190979834,0.182124817,0.1732698,0.164414782,0.155559765,0.20391929,0.195064273,0.186209256,0.177354238,0.168499221,0.179871023,0.171016005,0.219375531,0.187952893,0.201665496,0.192810479,0.183955461,0.175100444,0.166245427,0.214604952,0.205749935,0.196894917,0.1880399,0.179184883,0.170329865,0.161474848,0.209834373
FOODS_3_522_TX_3_validation,0.066320359,0.054281339,0.042251645,0.030231042,0.0182193,0.006216196,0.064113742,0.052127264,0.040148787,0.028178109,0.016215031,0.052321444,0.040372999,0.098323824,0.099021164,0.074461429,0.062540097,0.050625121,0.038716341,0.0268136,0.084808976,0.07291786,0.061032338,0.049152268,0.037277513,0.025407938,0.013543414,0.071576042
FOODS_3_523_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_524_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_525_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_526_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_527_TX_3_validation,0.251112444,0.266255613,0.274723973,0.268581502,0.262439032,0.256296561,0.300056503,0.293914033,0.287771562,0.281629092,0.275486621,0.245838935,0.239696465,0.283456407,0.281009206,0.271171466,0.265028995,0.258886525,0.252744054,0.246601584,0.290361526,0.284219056,0.278076585,0.271934115,0.265791644,0.259649174,0.253506703,0.297266645
FOODS_3_528_TX_3_validation,0.700530198,0.665401329,0.630302653,0.595233292,0.560192393,0.525179129,0.71375344,0.678793054,0.64385796,0.608947422,0.574060726,0.594710143,0.559869069,0.74861056,0.687873195,0.679034993,0.644277465,0.609539327,0.574820014,0.54011898,0.728996437,0.694330379,0.65968105,0.625047963,0.590430645,0.555828638,0.521241496,0.710229533
FOODS_3_529_TX_3_validation,0.193765889,0.203113227,0.2124044,0.221640137,0.230821158,0.239948171,0.204038866,0.213059959,0.222029121,0.230947026,0.239814337,0.292515958,0.301284045,0.265020471,0.234179773,0.28231592,0.290893169,0.299424245,0.307909748,0.316350269,0.279763379,0.28811568,0.296424728,0.304691084,0.312915302,0.321097928,0.329239503,0.292357546
FOODS_3_530_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_531_TX_3_validation,0.867305291,0.80159038,0.777566189,0.753569743,0.729600297,0.705657125,0.826092374,0.802199651,0.778331139,0.754486188,0.730664165,0.783957201,0.7601792,0.88077518,0.758003106,0.833322559,0.809625722,0.785947831,0.762288376,0.738646862,0.859375659,0.835768593,0.812178059,0.788603614,0.765044825,0.74150127,0.717972541,0.838811091
FOODS_3_532_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_533_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_534_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_535_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_536_TX_3_validation,0.507523761,0.473170886,0.45438307,0.435595254,0.416807438,0.398019622,0.524010658,0.505222841,0.486435025,0.467647209,0.448859393,0.375285273,0.356497457,0.482488493,0.423682345,0.44491286,0.426125044,0.407337228,0.388549412,0.369761596,0.495752632,0.476964816,0.458176999,0.439389183,0.420601367,0.401813551,0.383025735,0.509016771
FOODS_3_537_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_538_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_539_TX_3_validation,0.124709961,0.14591514,0.073397104,0.102507994,0.020130357,0.045630554,0.144655032,0.166352453,0.089999953,0.108180689,0.035193955,0.114752445,0.044907104,0.235668412,0.218420184,0.177815811,0.113609525,0.120060327,0.058380241,0.062395159,0.181936704,0.183686806,0.126539355,0.126183693,0.071066719,0.068753176,0.015524082,0.190262994
FOODS_3_540_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_541_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_542_TX_3_validation,0.101380143,0.102958295,0.054029825,0.090585144,0.089293733,0.04779112,0.090287401,0.08683982,0.051644902,0.079332562,0.074301247,0.103581553,0.127481834,0.131921371,0.093449951,0.127098299,0.120172021,0.098651211,0.116133048,0.108721462,0.101003906,0.115796052,0.108117252,0.092489375,0.104899124,0.097119376,0.083740098,0.104644938
FOODS_3_543_TX_3_validation,0.622197435,0.50275779,0.572061762,0.461649501,0.522512663,0.420297511,0.563847481,0.469075868,0.515344191,0.427332163,0.467307308,0.592229193,0.626498525,0.640541678,0.64806792,0.598404083,0.622810927,0.556176642,0.576332485,0.513876521,0.620520227,0.561860095,0.574670465,0.519458965,0.529104402,0.477026357,0.483803807,0.524914147
FOODS_3_544_TX_3_validation,0.462519766,0.459390701,0.45604963,0.452503518,0.448759101,0.444822896,0.488201612,0.483900525,0.479425938,0.47478355,0.469978876,0.544578815,0.539465387,0.581705557,0.569607675,0.570763778,0.565091416,0.559290606,0.553365567,0.547320382,0.588659407,0.58238564,0.576003185,0.56951561,0.562926371,0.556238806,0.549456148,0.590081928
FOODS_3_545_TX_3_validation,1.064340532,1.064363481,1.06438643,1.064409379,1.064432329,1.064455278,1.045745893,1.045768842,1.045791791,1.04581474,1.045837689,1.151943892,1.151966841,1.133257456,1.091094096,1.133303355,1.133326304,1.133349253,1.133372202,1.133395151,1.114685766,1.114708715,1.114731664,1.114754613,1.114777562,1.114800511,1.114823461,1.096114076
FOODS_3_546_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_547_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_548_TX_3_validation,0.201111383,0.203946063,0.193046815,0.193071605,0.184407358,0.182654416,0.193784896,0.190907238,0.184551614,0.180962381,0.175172747,0.236371262,0.230939712,0.244996176,0.253873575,0.235286731,0.23022506,0.225606611,0.220635621,0.215945043,0.229412133,0.224675923,0.219798601,0.21503352,0.210179162,0.205395815,0.200555985,0.214141791
FOODS_3_549_TX_3_validation,0.41293643,0.404420097,0.39589152,0.387350871,0.37879832,0.370234035,0.431375154,0.422787891,0.41418938,0.40557978,0.396959247,0.374548186,0.365906244,0.426970797,0.467821436,0.409635104,0.40095212,0.392259233,0.383556582,0.374844305,0.435839512,0.427108386,0.418368033,0.409618583,0.400860164,0.392092902,0.383316921,0.444249318
FOODS_3_550_TX_3_validation,0.282009911,0.275224867,0.268410111,0.261566248,0.254693871,0.247793559,0.290461254,0.283506768,0.27652602,0.269519544,0.262487863,0.288386144,0.281305583,0.323796697,0.251545544,0.309519014,0.302346523,0.295152206,0.287936509,0.280699867,0.323038077,0.315760814,0.308463858,0.301147611,0.293812466,0.286458806,0.279087009,0.321292815
FOODS_3_551_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_552_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_553_TX_3_validation,0.60411153,0.601750761,0.599389991,0.597029221,0.594668452,0.592307682,0.603552841,0.601192071,0.598831302,0.596470532,0.594109763,0.609459627,0.607098857,0.618344016,0.586349143,0.613622477,0.611261707,0.608900938,0.606540168,0.604179399,0.615424557,0.613063788,0.610703018,0.608342249,0.605981479,0.603620709,0.60125994,0.612505098
FOODS_3_554_TX_3_validation,0.18449284,0.186256548,0.18805338,0.189881734,0.191740085,0.193626979,0.155277959,0.157217866,0.159182371,0.161170284,0.163180471,0.259408791,0.261460346,0.223268018,0.245040775,0.227463434,0.229586374,0.231725055,0.233878714,0.236046628,0.197965027,0.200159413,0.202366082,0.204584439,0.20681392,0.209053986,0.211304124,0.173300769
FOODS_3_555_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_556_TX_3_validation,0.097816671,0.099257088,0.102044938,0.104857449,0.107694202,0.110554786,0.069295674,0.072202718,0.075132402,0.078084344,0.081058166,0.169167972,0.172184449,0.131078588,0.052676357,0.137214075,0.140311611,0.143428561,0.146564596,0.149719393,0.108749509,0.111940882,0.115150078,0.118376797,0.121620742,0.124881621,0.128159146,0.087309912
FOODS_3_557_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_558_TX_3_validation,0.130274305,0.122740493,0.113792758,0.103841232,0.093197777,0.082098265,0.116237637,0.104712417,0.09313759,0.081583758,0.070101172,0.097927084,0.086679568,0.121093082,0.08377714,0.099340337,0.088693929,0.078197375,0.067845709,0.0576328,0.093069532,0.083113174,0.073274054,0.063544777,0.053918095,0.044386993,0.034944743,0.071102686
FOODS_3_559_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_560_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_561_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_562_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_563_TX_3_validation,0.203106172,0.221356979,0.237593391,0.239685344,0.251359345,0.269503826,0.310991603,0.314607036,0.315779987,0.317724453,0.318831411,0.374218688,0.372287267,0.404390879,0.481215845,0.397953733,0.393944311,0.389532903,0.384836114,0.379914095,0.409498525,0.404164977,0.398676193,0.39306453,0.387349914,0.381545304,0.375664352,0.404445594
FOODS_3_564_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_565_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_566_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_567_TX_3_validation,0.178467244,0.206627579,0.25058695,0.100741004,0.11789018,0.107679391,0.176056669,0.144299589,0.133915229,0.11921449,0.103316461,0.076087249,0.062818912,0.134956726,0.089759054,0.107732365,0.094704811,0.081687527,0.068766733,0.055966329,0.129195557,0.11653938,0.10393275,0.091371224,0.078844065,0.066340345,0.053857988,0.127320869
FOODS_3_568_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_569_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_570_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_571_TX_3_validation,0.244103595,0.273837343,0.298050617,0.315419546,0.33269342,0.349874589,0.248695971,0.265698549,0.28261513,0.29944784,0.316198754,0.416214654,0.432807991,0.331056076,0.279780268,0.363870819,0.380171718,0.396403969,0.41256927,0.428669277,0.326436231,0.342410453,0.358324107,0.374178688,0.389975658,0.405716442,0.421402428,0.318765598
FOODS_3_572_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_573_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_574_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_575_TX_3_validation,0.562154994,0.555282474,0.548869849,0.542825688,0.53707674,0.531564315,0.541513149,0.536342052,0.531292597,0.526340603,0.521466693,0.588751373,0.583990148,0.594540841,0.589022137,0.585188835,0.580546376,0.575920463,0.571307809,0.566705777,0.577384014,0.572797311,0.56821607,0.563639206,0.559065849,0.554495302,0.549927005,0.560632272
FOODS_3_576_TX_3_validation,0.68882948,0.714965466,0.704209902,0.693454337,0.682698772,0.671943208,0.704041221,0.693285656,0.682530092,0.671774527,0.661018962,0.798229289,0.787473725,0.819571738,0.826569099,0.798060609,0.787305044,0.77654948,0.765793915,0.75503835,0.787136364,0.776380799,0.765625235,0.75486967,0.744114105,0.733358541,0.722602976,0.75470099
FOODS_3_577_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_578_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_579_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_580_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_581_TX_3_validation,0.336009552,0.330488937,0.335435589,0.340407891,0.345405375,0.350427583,0.310416335,0.315486653,0.320580372,0.325697068,0.330836321,0.343319711,0.348502858,0.308649623,0.294085639,0.319121126,0.324387375,0.329673464,0.334979033,0.340303728,0.300589468,0.305951377,0.311331388,0.316729172,0.322144406,0.327576771,0.333025958,0.293433928
FOODS_3_582_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_583_TX_3_validation,1.169642101,1.198317573,1.560625162,1.446070282,1.215377739,1.190993404,1.222798316,1.200223842,1.17848629,1.157543365,1.137354908,1.078290369,1.059498388,1.096613029,1.083052445,1.062128994,1.04573077,1.029857334,1.014482165,0.999580082,1.040388034,1.026361604,1.012740097,0.99950305,0.986631032,0.974105596,0.961909226,1.00528615
FOODS_3_584_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_585_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_586_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_587_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_588_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_589_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_590_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_591_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_592_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_593_TX_3_validation,0.864111698,0.862853269,0.861648156,0.860495592,0.859394823,0.858345104,0.815841329,0.814891519,0.813990589,0.813137837,0.81233257,0.926021261,0.925308927,0.883137689,0.955573493,0.881937752,0.881403402,0.880911962,0.880462814,0.88005535,0.8381846,0.837858716,0.837572745,0.837326113,0.837118255,0.836948613,0.836816638,0.795217417
FOODS_3_594_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_595_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_596_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_597_TX_3_validation,0.185677963,0.175901448,0.173212046,0.170509843,0.167795008,0.165067704,0.18353608,0.180784328,0.178020591,0.175245026,0.172457787,0.190678362,0.187868233,0.206254869,0.171623142,0.200579095,0.197724957,0.194860174,0.191984886,0.18909923,0.207411327,0.20450534,0.201589387,0.198663598,0.195728102,0.192783027,0.189828496,0.20807262
FOODS_3_598_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_599_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_600_TX_3_validation,0.332693358,0.307348711,0.294632082,0.281835311,0.26895999,0.25600768,0.346669661,0.33356793,0.320393707,0.307148433,0.29383352,0.350284388,0.336834319,0.427008429,0.29789535,0.399785619,0.386080978,0.372315824,0.358491358,0.344608759,0.434358933,0.42036351,0.40631335,0.392209541,0.378053148,0.363845217,0.349586771,0.438968565
FOODS_3_601_TX_3_validation,0.135906546,0.139087495,0.140580027,0.140818974,0.140127185,0.138744359,0.153978607,0.151701781,0.149142128,0.146372486,0.143446935,0.172971217,0.169843967,0.183783048,0.187189974,0.177270998,0.173971269,0.17065215,0.167318634,0.163974429,0.17775243,0.174394397,0.17103199,0.167666334,0.164298266,0.160928408,0.157557221,0.171315189
FOODS_3_602_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
